AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME
16-25,female,majority,0-9y,university,middle class,0.5736784822411335,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0
26-39,male,majority,10-19y,university,upper class,0.4136760985676918,0.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,3,1.0
26-39,female,majority,10-19y,high school,working class,0.4354991782885195,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,1,1,2,0.0
40-64,female,majority,0-9y,none,middle class,0.5321389282217026,0.0,before 2015,0.0,1.0,10238,10000.0,sedan,0,0,0,0.0
26-39,female,minority,10-19y,none,upper class,0.7062826762241365,1.0,after 2015,1.0,0.0,10238,13000.0,sedan,1,2,2,0.0
65+,male,majority,30y+,university,upper class,0.6792507617398853,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,3,1,6,0.0
26-39,male,majority,10-19y,high school,middle class,0.4806155375047561,1.0,before 2015,1.0,1.0,32765,11000.0,sedan,5,0,3,0.0
40-64,male,majority,10-19y,none,middle class,0.5379109705719599,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,1,0,5,0.0
26-39,female,majority,10-19y,high school,working class,0.5201252464788421,0.0,before 2015,1.0,1.0,32765,9000.0,sedan,3,0,2,0.0
65+,male,majority,30y+,university,upper class,0.6633920115683729,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,2,1,5,0.0
26-39,female,majority,0-9y,none,working class,0.487680840496577,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0
26-39,male,majority,10-19y,high school,working class,0.3786264445015992,0.0,before 2015,1.0,0.0,10238,10000.0,sedan,1,0,1,1.0
40-64,male,majority,10-19y,high school,upper class,0.6234212425301384,1.0,after 2015,1.0,1.0,92101,12000.0,sports car,1,0,0,1.0
26-39,male,majority,10-19y,high school,middle class,0.4413910443823693,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,1,1.0
16-25,female,majority,0-9y,high school,poverty,0.3586332739565848,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,0.0
40-64,male,minority,20-29y,university,upper class,0.7124790221331048,1.0,after 2015,0.0,1.0,10238,9000.0,sedan,2,1,5,0.0
40-64,female,majority,0-9y,high school,working class,0.3260329842745465,0.0,after 2015,0.0,0.0,32765,11000.0,sedan,0,0,0,0.0
40-64,male,majority,0-9y,university,upper class,0.4895571839123349,1.0,after 2015,0.0,0.0,32765,9000.0,sedan,0,0,0,1.0
26-39,female,majority,10-19y,high school,middle class,0.4546805837111261,1.0,after 2015,0.0,1.0,32765,12000.0,sedan,0,1,0,0.0
26-39,male,majority,10-19y,university,upper class,0.6014565461344432,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,1,0,2,0.0
16-25,female,majority,0-9y,none,poverty,0.2288649445584185,0.0,before 2015,0.0,0.0,32765,13000.0,sedan,0,0,0,1.0
16-25,female,majority,0-9y,high school,working class,0.4842543803924503,0.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,1.0
16-25,male,majority,0-9y,high school,poverty,0.2892278051746093,0.0,before 2015,0.0,1.0,32765,9000.0,sedan,0,0,0,1.0
26-39,female,majority,0-9y,high school,working class,0.5159645552273564,1.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,0.0
26-39,male,majority,10-19y,none,poverty,0.3693925027985697,0.0,before 2015,0.0,1.0,10238,12000.0,sedan,1,0,0,1.0
65+,male,majority,30y+,high school,upper class,0.5775947793694496,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,3,1,2,0.0
16-25,female,majority,0-9y,none,poverty,0.4758086378895234,1.0,before 2015,0.0,0.0,10238,14000.0,sports car,0,0,0,0.0
16-25,female,majority,0-9y,high school,working class,0.4625574363413208,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,0,0,0,0.0
26-39,female,majority,10-19y,high school,working class,0.4225677139431647,0.0,before 2015,0.0,1.0,92101,11000.0,sedan,1,0,0,0.0
16-25,male,majority,0-9y,none,poverty,0.2718838288402899,0.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,1.0
65+,male,majority,30y+,high school,upper class,0.6747867912236135,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,6,0,7,0.0
40-64,male,minority,20-29y,university,upper class,0.5349072095995847,1.0,after 2015,0.0,1.0,32765,8000.0,sedan,6,1,1,0.0
16-25,female,majority,0-9y,high school,working class,0.3549791231763877,1.0,after 2015,0.0,1.0,10238,9000.0,sedan,0,0,0,0.0
26-39,female,minority,0-9y,university,middle class,0.6674176964471904,1.0,before 2015,1.0,1.0,10238,12000.0,sports car,0,0,0,1.0
40-64,male,majority,20-29y,high school,upper class,0.5516997777782384,0.0,before 2015,0.0,1.0,32765,8000.0,sedan,6,3,2,0.0
16-25,female,majority,0-9y,high school,poverty,0.3837026150232011,0.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,1.0
16-25,female,minority,0-9y,high school,poverty,0.2892002918592132,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,0.0
26-39,male,majority,10-19y,university,working class,0.4103400623409491,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,1,1,2,1.0
16-25,male,majority,0-9y,university,working class,0.2350866512184662,1.0,after 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,0.0
40-64,female,majority,0-9y,high school,middle class,0.518143953834333,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,1.0
40-64,male,majority,10-19y,university,upper class,0.5668756983759584,1.0,before 2015,1.0,0.0,10238,9000.0,sedan,2,1,1,0.0
16-25,female,majority,0-9y,high school,middle class,0.5163833193499547,1.0,before 2015,1.0,0.0,32765,6000.0,sedan,0,0,0,0.0
26-39,female,majority,10-19y,high school,middle class,0.4362221796429071,1.0,after 2015,1.0,1.0,10238,11000.0,sports car,1,0,1,0.0
65+,female,majority,30y+,high school,middle class,0.4676528882912088,1.0,after 2015,0.0,1.0,10238,11000.0,sedan,3,0,3,0.0
65+,male,majority,30y+,high school,upper class,0.6520091339480983,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,3,1,3,0.0
26-39,male,minority,10-19y,none,working class,0.4125766334796993,0.0,after 2015,0.0,0.0,10238,14000.0,sedan,2,0,1,0.0
26-39,female,majority,10-19y,university,working class,0.5847251950325283,0.0,before 2015,0.0,0.0,32765,11000.0,sedan,1,0,0,1.0
16-25,female,majority,0-9y,none,poverty,0.3195071006422301,0.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,1.0
40-64,male,majority,20-29y,high school,upper class,0.61502467895473,1.0,before 2015,1.0,1.0,32765,7000.0,sedan,3,1,0,0.0
40-64,male,majority,20-29y,university,upper class,0.6734220340248892,1.0,after 2015,0.0,0.0,10238,12000.0,sedan,6,1,1,0.0
40-64,female,majority,20-29y,university,upper class,0.5700233971623834,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,4,0,1,0.0
40-64,male,majority,20-29y,high school,working class,0.456883464869468,1.0,before 2015,0.0,1.0,32765,13000.0,sedan,5,0,1,0.0
65+,male,majority,30y+,high school,upper class,0.6343763728642138,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,6,1,3,0.0
26-39,female,minority,0-9y,none,working class,0.4905686431114045,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,0.0
40-64,female,majority,20-29y,high school,middle class,0.4873775188543629,0.0,before 2015,1.0,1.0,92101,9000.0,sedan,3,0,2,0.0
40-64,female,majority,10-19y,university,upper class,0.6375345691975189,0.0,after 2015,0.0,1.0,21217,14000.0,sedan,0,0,0,1.0
40-64,female,majority,10-19y,high school,middle class,0.6034780339603384,0.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,1,0,1.0
65+,male,majority,30y+,university,upper class,0.6370954701874278,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,9,1,5,0.0
26-39,male,minority,10-19y,university,middle class,0.4441523710087175,1.0,before 2015,0.0,1.0,32765,11000.0,sedan,4,0,1,1.0
16-25,male,minority,0-9y,high school,working class,0.431934300248274,1.0,before 2015,1.0,0.0,10238,13000.0,sedan,0,0,0,1.0
16-25,male,majority,0-9y,university,middle class,0.518727948796731,1.0,before 2015,0.0,1.0,92101,14000.0,sedan,0,0,0,1.0
16-25,female,majority,0-9y,university,middle class,0.6404242968082149,1.0,before 2015,1.0,1.0,10238,5000.0,sedan,0,0,0,1.0
40-64,female,majority,10-19y,none,working class,0.3746628744647363,0.0,before 2015,1.0,0.0,92101,13000.0,sedan,0,0,0,0.0
40-64,male,majority,20-29y,high school,middle class,0.4260354940121165,0.0,before 2015,1.0,1.0,10238,10000.0,sedan,4,0,1,0.0
65+,female,majority,30y+,high school,upper class,0.5172531591870946,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,2,0,0,0.0
26-39,female,majority,10-19y,university,upper class,0.4846411600523535,1.0,before 2015,1.0,1.0,10238,8000.0,sports car,1,0,1,0.0
40-64,female,majority,20-29y,high school,middle class,0.5520606278186667,1.0,before 2015,1.0,0.0,10238,14000.0,sedan,2,0,2,0.0
16-25,male,majority,0-9y,high school,working class,0.4687585135474202,1.0,before 2015,0.0,0.0,92101,14000.0,sedan,0,0,0,1.0
40-64,female,majority,20-29y,university,upper class,0.7112464650975716,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,1,2,2,0.0
26-39,male,majority,10-19y,university,working class,0.33653119823799,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,0.0
16-25,female,majority,0-9y,none,poverty,0.4519727445496761,1.0,before 2015,0.0,1.0,32765,8000.0,sedan,0,0,0,1.0
40-64,female,majority,20-29y,high school,upper class,0.7256255924328835,1.0,after 2015,1.0,1.0,32765,5000.0,sedan,2,0,0,0.0
16-25,female,majority,0-9y,none,poverty,0.3213669235266203,0.0,before 2015,0.0,0.0,10238,11000.0,sedan,0,0,0,0.0
16-25,male,majority,0-9y,university,middle class,0.3944761217596779,1.0,before 2015,0.0,0.0,21217,20000.0,sedan,0,0,0,1.0
65+,male,majority,0-9y,university,upper class,0.6482954425862152,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,0.0
65+,male,majority,0-9y,university,upper class,0.5950136586473453,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,0.0
16-25,female,majority,0-9y,high school,poverty,0.2912344134674337,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0
26-39,female,majority,10-19y,high school,poverty,0.3607985341463078,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,0.0
16-25,female,majority,0-9y,high school,middle class,0.4121428969073713,0.0,before 2015,0.0,1.0,10238,17000.0,sedan,0,0,0,1.0
40-64,female,majority,0-9y,high school,upper class,0.7725922199928316,1.0,before 2015,0.0,1.0,10238,10000.0,sedan,0,0,0,0.0
40-64,male,minority,20-29y,high school,middle class,0.5400961168528494,1.0,after 2015,0.0,1.0,92101,14000.0,sedan,0,0,2,0.0
26-39,female,majority,10-19y,high school,middle class,0.4851718364383785,0.0,before 2015,0.0,1.0,10238,8000.0,sedan,2,1,1,0.0
26-39,female,majority,10-19y,high school,working class,0.4717963087189384,0.0,before 2015,1.0,1.0,10238,5000.0,sedan,0,0,2,0.0
16-25,male,majority,0-9y,high school,working class,0.3421790283330124,0.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,1.0
26-39,male,majority,10-19y,none,poverty,0.2501384621023105,0.0,before 2015,0.0,1.0,10238,17000.0,sedan,1,0,0,1.0
26-39,male,majority,10-19y,none,poverty,0.218675950842752,1.0,before 2015,0.0,1.0,10238,10000.0,sedan,1,0,1,0.0
16-25,female,minority,0-9y,high school,working class,0.5184407641921249,0.0,before 2015,1.0,0.0,10238,16000.0,sedan,0,0,0,1.0
26-39,female,majority,0-9y,high school,upper class,0.5895362266658405,0.0,before 2015,1.0,0.0,32765,10000.0,sedan,0,0,0,0.0
16-25,male,majority,0-9y,none,poverty,0.2502651952740446,0.0,before 2015,1.0,0.0,10238,14000.0,sedan,0,0,0,1.0
65+,female,minority,30y+,none,middle class,0.5075860135282544,0.0,before 2015,1.0,1.0,10238,13000.0,sedan,0,0,7,0.0
40-64,male,majority,10-19y,high school,middle class,0.6218093450295321,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,1,0,0,0.0
40-64,male,majority,20-29y,none,middle class,0.5828436603843743,0.0,before 2015,0.0,1.0,10238,9000.0,sedan,2,0,5,0.0
65+,male,majority,30y+,university,upper class,0.5391203183649663,1.0,before 2015,1.0,1.0,32765,10000.0,sedan,16,0,3,0.0
40-64,female,majority,20-29y,high school,upper class,0.7015504211745749,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,1,0,0,0.0
16-25,male,majority,0-9y,high school,middle class,0.528252123724409,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0
26-39,female,majority,10-19y,university,middle class,0.4075471513781581,1.0,before 2015,0.0,0.0,32765,13000.0,sedan,2,0,0,0.0
40-64,female,majority,10-19y,university,upper class,0.6761482531026423,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,1,0,0,0.0
40-64,female,majority,0-9y,university,upper class,0.4720291922931867,1.0,after 2015,1.0,1.0,92101,9000.0,sedan,0,0,0,1.0
65+,male,majority,30y+,none,upper class,0.6268903334367436,0.0,before 2015,1.0,1.0,10238,9000.0,sedan,1,0,6,0.0
26-39,female,majority,10-19y,university,upper class,0.6987319634286622,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,0,0,1,0.0
16-25,female,minority,0-9y,high school,working class,0.4889853482282478,0.0,before 2015,0.0,0.0,32765,14000.0,sedan,0,0,0,1.0
26-39,female,majority,0-9y,high school,middle class,0.7004281824636157,1.0,before 2015,1.0,1.0,32765,13000.0,sedan,0,0,0,0.0
26-39,female,majority,10-19y,high school,upper class,0.6129230030831353,1.0,after 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,0.0
65+,female,majority,0-9y,university,upper class,0.5260607794679719,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,0,0,0,1.0
26-39,male,majority,10-19y,high school,poverty,0.4757700837178347,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,2,0,1,0.0
65+,female,majority,30y+,university,upper class,0.6569952345792299,1.0,after 2015,1.0,1.0,10238,8000.0,sedan,2,0,3,0.0
16-25,female,majority,0-9y,university,working class,0.5357575590071443,1.0,before 2015,0.0,1.0,32765,11000.0,sedan,0,0,0,1.0
65+,female,majority,30y+,high school,upper class,0.6738683211153389,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,4,0,4,0.0
16-25,male,majority,0-9y,high school,working class,0.4294508663165374,0.0,before 2015,0.0,0.0,92101,14000.0,sedan,0,0,0,1.0
65+,female,majority,30y+,university,upper class,0.6493076730253869,1.0,before 2015,1.0,1.0,92101,8000.0,sedan,2,0,4,0.0
40-64,female,majority,20-29y,high school,upper class,0.5189911675461039,0.0,after 2015,1.0,0.0,10238,12000.0,sedan,0,0,3,0.0
65+,female,majority,30y+,university,upper class,0.7081143884739117,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,2,0,1,0.0
16-25,male,minority,0-9y,none,poverty,0.3795074091352928,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,1.0
26-39,male,majority,10-19y,none,working class,0.4877611163322501,0.0,before 2015,1.0,1.0,10238,14000.0,sedan,0,0,4,1.0
40-64,male,majority,20-29y,university,upper class,0.5996274550959251,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,3,0,3,0.0
16-25,female,minority,0-9y,none,poverty,0.4188722527409649,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,0.0
26-39,male,majority,10-19y,none,middle class,0.6320362335140304,1.0,after 2015,0.0,1.0,10238,11000.0,sedan,3,0,2,0.0
26-39,male,majority,10-19y,university,middle class,0.6303592736782472,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,3,0,1,0.0
40-64,female,minority,20-29y,high school,middle class,0.6022376455105858,0.0,before 2015,0.0,0.0,32765,13000.0,sedan,2,0,0,0.0
16-25,male,majority,0-9y,none,poverty,0.4092427564400384,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0
40-64,female,majority,10-19y,university,upper class,0.5391586055181217,1.0,before 2015,1.0,0.0,32765,12000.0,sedan,0,0,0,0.0
26-39,male,majority,0-9y,high school,working class,0.5042053863471003,0.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,1.0
26-39,male,minority,0-9y,none,poverty,0.2604560312474909,0.0,before 2015,0.0,0.0,32765,16000.0,sedan,0,0,0,1.0
26-39,female,majority,10-19y,university,middle class,0.4153851993182952,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,1,0.0
40-64,male,majority,20-29y,high school,upper class,0.8272096023085558,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,8,1,2,0.0
26-39,male,majority,10-19y,high school,upper class,0.6944868066429871,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,2,0,2,0.0
40-64,male,majority,20-29y,university,working class,0.4849226786837624,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,4,2,5,0.0
16-25,female,majority,0-9y,high school,upper class,0.4693514628560762,1.0,before 2015,1.0,1.0,32765,7000.0,sedan,0,0,0,0.0
16-25,male,majority,0-9y,university,poverty,0.3680826213706068,0.0,before 2015,0.0,0.0,10238,15000.0,sports car,0,0,0,1.0
40-64,female,majority,10-19y,university,upper class,0.6114863840559009,1.0,before 2015,0.0,0.0,10238,19000.0,sedan,1,1,1,1.0
65+,female,majority,10-19y,university,upper class,0.57331559900259,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,1,1,0,0.0
65+,male,majority,20-29y,high school,middle class,0.3030111934015117,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,4,0,6,0.0
26-39,male,majority,10-19y,university,upper class,0.5131865923206594,1.0,before 2015,1.0,1.0,10238,15000.0,sedan,2,0,2,0.0
40-64,female,majority,20-29y,high school,middle class,0.4743480011240882,0.0,after 2015,1.0,1.0,10238,9000.0,sedan,1,0,1,0.0
26-39,male,majority,10-19y,high school,middle class,0.4410815998953904,1.0,before 2015,1.0,1.0,10238,7000.0,sedan,1,0,5,0.0
40-64,female,majority,20-29y,university,upper class,0.6113387710090395,1.0,before 2015,1.0,0.0,10238,11000.0,sedan,0,0,0,0.0
40-64,female,majority,20-29y,high school,middle class,0.5586868246536524,0.0,before 2015,1.0,1.0,32765,7000.0,sedan,4,1,0,0.0
40-64,female,majority,10-19y,university,upper class,0.6344892138804339,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,0,1,0,0.0
40-64,female,majority,10-19y,university,upper class,0.524245359478799,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,0,0,1,0.0
16-25,male,majority,0-9y,university,working class,0.4789652338452294,1.0,before 2015,0.0,1.0,92101,13000.0,sedan,0,0,0,1.0
40-64,female,majority,20-29y,university,upper class,0.6944020437023601,1.0,after 2015,0.0,1.0,10238,15000.0,sedan,1,0,1,0.0
65+,male,majority,20-29y,high school,middle class,0.4764368681429673,1.0,after 2015,1.0,1.0,32765,9000.0,sedan,5,2,1,0.0
26-39,female,majority,10-19y,none,poverty,0.3191446331446736,0.0,before 2015,0.0,1.0,32765,9000.0,sedan,1,0,0,1.0
40-64,male,majority,20-29y,university,upper class,0.5442289471637797,0.0,before 2015,1.0,1.0,32765,7000.0,sedan,12,0,6,0.0
40-64,female,majority,20-29y,university,middle class,0.4185435108671473,1.0,before 2015,0.0,1.0,32765,12000.0,sedan,4,0,0,1.0
16-25,female,majority,0-9y,none,working class,0.4192746833461698,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,0,0,0,1.0
65+,male,majority,30y+,university,upper class,0.6832851473970699,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,9,2,8,0.0
65+,male,majority,30y+,university,upper class,0.627282790779749,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,3,0,3,0.0
40-64,female,majority,20-29y,none,middle class,0.7424417038212764,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,2,0,2,0.0
65+,female,majority,30y+,none,upper class,0.7024600947399469,1.0,after 2015,0.0,0.0,10238,14000.0,sports car,1,0,1,0.0
65+,female,minority,0-9y,high school,upper class,0.5060807514039187,1.0,after 2015,1.0,1.0,32765,7000.0,sedan,0,0,0,0.0
16-25,female,minority,0-9y,none,poverty,0.4236274025393176,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,0,0,0,1.0
40-64,male,majority,20-29y,high school,middle class,0.7159739637303552,1.0,after 2015,1.0,1.0,10238,7000.0,sedan,3,0,4,0.0
26-39,female,majority,0-9y,high school,middle class,0.3921298915339043,1.0,before 2015,1.0,1.0,32765,6000.0,sedan,0,0,0,1.0
40-64,female,majority,10-19y,university,upper class,0.4163119561652089,1.0,after 2015,0.0,1.0,10238,13000.0,sedan,0,0,1,0.0
26-39,male,majority,0-9y,university,upper class,0.4895004040886845,1.0,after 2015,0.0,1.0,10238,15000.0,sedan,0,0,0,0.0
26-39,female,majority,0-9y,none,working class,0.3322173325159018,0.0,before 2015,1.0,1.0,10238,13000.0,sedan,0,0,0,0.0
40-64,male,majority,0-9y,university,upper class,0.6775390802967439,1.0,after 2015,1.0,1.0,32765,11000.0,sports car,0,0,0,0.0
26-39,male,majority,10-19y,university,upper class,0.7955568213583091,1.0,before 2015,0.0,0.0,32765,17000.0,sedan,0,0,1,1.0
16-25,male,majority,0-9y,high school,working class,0.451666058884765,1.0,after 2015,0.0,0.0,32765,12000.0,sedan,0,0,0,0.0
16-25,female,minority,0-9y,none,working class,0.3869930705618757,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,0.0
16-25,female,majority,0-9y,high school,poverty,0.2299027004575464,0.0,before 2015,1.0,0.0,10238,10000.0,sedan,0,0,0,1.0
40-64,female,majority,10-19y,university,middle class,0.6081552315522438,0.0,after 2015,1.0,1.0,10238,12000.0,sedan,0,0,1,0.0
26-39,male,majority,10-19y,university,middle class,0.5861052744855212,1.0,before 2015,1.0,0.0,10238,10000.0,sedan,0,0,2,0.0
